TestID,Hole Size (in),Conventional Diameter (mm),Count,Measured Diameter (in),Measured Diameter (mm),Measured Length (mm),Notes
1,0.25,1.918,1,Error,0,,Bad Breaking system
1,0.25,1.918,2,Error,0,,Bad Breaking system
1,0.25,1.918,3,0.125,3.175,,
1,0.25,1.918,4,Error,0,,Did not trigger
1,0.25,1.918,5,0.622,15.7988,,"Reached past edge of edge sensor, which spiked that desired value for indexing."
2,0.5,5.0816,1,0.15,3.81,,
2,0.5,5.0816,2,0.202,5.1308,,
2,0.5,5.0816,3,Error,0,,Didn't trigger for some unknown reason
2,0.5,5.0816,4,0.2,5.08,,
2,0.5,5.0816,5,0.2,5.08,,
3,0.75,9.1506,1,0.077,1.9558,,
3,0.75,9.1506,2,0.3,7.62,,
3,0.75,9.1506,3,0.341,8.6614,,
3,0.75,9.1506,4,0.33,8.382,,
3,0.75,9.1506,5,error,0,,"Reached past edge of edge sensor, which spiked that desired value for indexing."
4,0.8125,10.3188,1,Error,0,,Triggered but was not set on falling edge of laser so it only moved an inch.
4,0.8125,10.3188,2,0.372,9.4488,,
4,0.8125,10.3188,3,0.39,9.906,,
4,0.8125,10.3188,4,Error,0,,Didn’t trigger for some unknown reason
4,0.8125,10.3188,5,0.327,8.3058,,
5,0.5,5.0816,1,0.106,2.6924,,
5,0.75,9.1506,2,0.33,8.382,,
5,0.8125,10.3188,3,0.362,9.1948,,
5,0.75,9.1506,4,0.244,6.1976,,
5,0.25,1.918,5,0.035,0.889,,
